Id,Class
1,5
2,6
3,1
4,6
5,5
6,6
7,5
8,4
9,1
10,5
11,1
12,1
13,1
14,6
15,1
16,2
17,6
18,1
19,4
20,1
21,6
22,5
23,4
24,5
25,1
26,4
27,1
28,1
29,1
30,5
31,6
32,5
33,6
34,1
35,4
36,1
37,4
38,1
39,6
40,5
41,6
42,5
43,1
44,1
45,4
46,6
47,4
48,4
49,1
50,1
51,5
52,1
53,1
54,1
55,5
56,5
57,1
58,6
59,1
60,6
61,1
62,4
63,4
64,1
65,5
66,6
67,2
68,1
69,3
70,4
71,4
72,4
73,1
74,2
75,5
76,6
77,1
78,1
79,4
80,1
81,5
82,4
83,6
84,5
85,6
86,1
87,5
88,1
89,1
90,6
91,1
92,1
93,1
94,1
95,5
96,5
97,1
98,1
99,6
100,4
101,2
102,1
103,1
104,1
105,4
106,4
107,1
108,6
109,5
110,4
111,1
112,1
113,5
114,1
115,1
116,1
117,1
118,1
119,4
120,4
121,6
122,6
123,1
124,1
125,1
126,1
127,1
128,6
129,1
130,2
131,5
132,4
133,3
134,1
135,1
136,4
137,1
138,1
139,1
140,1
141,1
142,2
143,1
144,6
145,1
146,1
147,1
148,1
149,4
150,5
151,4
152,6
153,4
154,3
155,1
156,1
157,1
158,1
159,5
160,1
161,5
162,4
163,1
164,1
165,4
166,4
167,1
168,3
169,1
170,1
171,1
172,4
173,5
174,1
175,3
176,6
177,5
178,1
179,5
180,1
181,6
182,1
183,6
184,6
185,1
186,4
187,4
188,1
189,1
190,1
191,2
192,1
193,1
194,6
195,1
196,6
197,1
198,1
199,5
200,2
201,1
202,5
203,4
204,1
205,4
206,1
207,1
208,4
209,5
210,3
211,1
212,1
213,5
214,5
215,1
216,1
217,6
218,6
219,5
220,1
221,6
222,5
223,5
224,1
225,4
226,4
227,6
228,5
229,1
230,6
231,1
232,1
233,6
234,1
235,5
236,1
237,1
238,1
239,1
240,4
241,6
242,4
243,4
244,4
245,4
246,1
247,1
248,6
249,6
250,5
251,1
252,4
253,6
254,6
255,1
256,2
257,1
258,1
259,5
260,4
261,5
262,1
263,5
264,1
265,1
266,1
267,5
268,1
269,2
270,1
271,1
272,5
273,2
274,1
275,4
276,3
277,1
278,1
279,1
280,5
281,1
282,5
283,1
284,1
285,6
286,5
287,6
288,1
289,5
290,2
291,1
292,2
293,1
294,1
295,4
296,4
297,4
298,4
299,1
300,1
301,2
302,1
303,4
304,1
305,2
306,1
307,1
308,4
309,6
310,2
311,4
312,5
313,5
314,3
315,5
316,6
317,2
318,6
319,6
320,6
321,4
322,5
323,2
324,4
325,5
326,1
327,1
328,5
329,2
330,4
331,1
332,4
333,5
334,6
335,5
336,4
337,5
338,1
339,1
340,5
341,5
342,1
343,5
344,1
345,2
346,1
347,5
348,6
349,1
350,5
351,5
352,6
353,1
354,1
355,5
356,1
357,1
358,1
359,1
360,4
361,1
362,4
363,5
364,2
365,1
366,1
367,3
368,4
369,1
370,4
371,1
372,1
373,3
374,2
375,1
376,6
377,1
378,1
379,1
380,1
381,4
382,1
383,6
384,1
385,1
386,5
387,5
388,1
389,1
390,1
391,1
392,3
393,5
394,5
395,4
396,5
397,3
398,2
399,2
400,5
401,1
402,1
403,1
404,1
405,6
406,4
407,5
408,5
409,2
410,1
411,5
412,5
413,1
414,3
415,1
416,5
417,5
418,6
419,5
420,4
421,1
422,1
423,5
424,1
425,5
426,5
427,1
428,1
429,1
430,4
431,5
432,4
433,1
434,2
435,1
436,1
437,5
438,5
439,1
440,2
441,1
442,2
443,1
444,3
